,actual_value,predicted value
908,5219.0,5436.769030598068
909,3873.0,5405.641991876463
910,1137.0,1837.2087120973877
911,2479.0,3436.6913058490823
912,4903.0,6683.438072012636
913,6368.999999999999,5602.292574411014
914,7190.0,5843.824303718578
915,814.0,1055.901694268649
916,4688.0,4701.985218608791
917,357.0,770.5750974892138
918,1049.0,1593.2596162637867
919,5902.0,6375.708741496165
920,4256.0,4691.323950949333
921,1125.0,800.8689688674648
922,1056.0,1007.8428497237685
923,776.0,1239.8752173232783
924,5570.0,5843.433862194716
925,1665.0,2733.457637752783
926,1880.9999999999998,2806.3580994048225
927,3363.0000000000005,4201.110865808987
928,1242.9999999999998,2397.818629795489
929,10351.0,7626.806272736583
930,798.0,2146.067009930999
931,9319.0,7251.06442291674
932,4460.0,4704.704835187833
933,909.0,1827.7405662395745
934,710.0,1473.9194995582636
935,726.0,1031.8197482994976
936,10950.0,7999.375539695323
937,861.0000000000001,1325.3546117207054
938,473.0,-333.06276083888906
939,2094.0,3073.8559258184314
940,2699.0000000000005,3320.536829279201
941,1915.0,3390.2702716862987
942,6470.0,5735.754047984392
943,508.0,638.2633590557531
944,1115.0,2980.0505558612845
945,1155.0,2121.4033992779464
946,4328.0,5106.039477521765
947,770.0,1387.5983595965308
948,13267.000000000002,12060.089137308772
949,2119.0,2815.9200726727113
950,507.00000000000006,538.9165640272028
951,7378.0,6448.145538102572
952,722.0,1022.4637440972624
953,5755.0,5932.263304450933
954,1228.0,1784.558153339693
955,955.0,1630.9899123343146
956,956.0,1729.2983344537522
957,2045.0,2833.087708672336
958,8638.0,6062.583932233226
959,1402.0,2578.625813949647
960,1827.0,3079.2237630771397
961,364.0,68.82183549838278
962,558.0,1325.3772410242289
963,925.9999999999999,1471.611057610638
964,17666.0,13164.449986388787
965,1821.0,3119.5605727784164
966,9009.0,6940.889743026049
967,17343.0,10281.541680033779
968,3855.0,3550.1983773256015
969,552.0,162.3004319116118
970,6439.0,5407.6597812763775
971,1053.0,776.7141347143781
972,15365.0,8881.849957226417
973,507.00000000000006,488.8970771063877
974,449.0,72.1639493191591
975,7522.0,5964.030116173132
976,7257.0,6403.009960866948
977,1114.0,883.1602695519709
978,4969.0,6131.875020320195
979,992.0,1637.6078143086468
980,1668.0,3006.6824764586154
981,1321.0,2044.7649018205298
982,850.9999999999999,1956.7154923105136
983,9090.0,6392.085088604716
984,682.0000000000001,652.5528551253343
985,11733.0,9452.955731089407
986,777.0,2054.57774948982
987,5698.999999999999,6777.441624150137
988,759.9999999999999,1648.6819466769052
989,4353.0,4928.39028800148
990,992.0,1715.1002122169718
991,2187.0,2374.6660996417236
992,2695.0,4159.0162850372135
993,524.0,567.091166952001
994,7917.0,6214.2259216059565
995,3965.0,5822.778273455461
996,2687.9999999999995,4068.8427118300738
997,2606.0,3439.5587991019693
998,2104.0,2670.9815011244223
999,1092.0,2183.5247288740948
1000,5698.999999999999,5836.565085818987
1001,665.0,623.8523109329036
1002,6066.0,5526.417589115064
1003,571.0,1182.5984246237258
1004,517.0,554.4697983730273
1005,3991.0,4863.8272641726235
1006,1429.0,2814.715068771316
1007,7388.0,7600.346823180759
1008,5057.0,5559.995799032061
1009,11130.0,7650.289003276228
1010,596.0,1285.9238734715987
1011,695.0000000000001,1116.9157086335829
1012,1125.0,2205.6661922686785
1013,421.0,-146.59567919548806
1014,6673.0,6067.001537413567
1015,1061.0,53.11986591251655
1016,6632.0,5642.095062416528
1017,5082.0,5639.113109172629
1018,3842.0,4158.167765966733
1019,882.0,1703.8239011664152
1020,883.0,1160.551261418796
1021,626.0,1950.2704146489907
1022,17118.0,12148.75203537434
1023,1061.0,1527.1316340752414
1024,1548.9999999999998,2146.519164272967
1025,2032.0,2920.284518258782
1026,619.0,2089.680713466718
1027,9489.0,7251.06442291674
1028,612.0,644.2129477999928
1029,2407.0,3304.303040015053
1030,758.0,1747.1552229096055
1031,6194.0,9092.506099831728
1032,7832.0,6244.029990646251
1033,17658.0,11952.809835127828
1034,13931.0,12060.758858221692
1035,5539.0,4559.510170935315
1036,506.0,379.1353190116465
1037,5050.0,5605.514723529387
1038,4150.0,4461.844421783864
1039,2708.0,4682.069338999
1040,1286.0000000000002,2078.905700875932
1041,7950.999999999999,5679.404078634907
1042,507.00000000000006,389.0469701137283
1043,5606.000000000001,5287.959528244627
1044,3634.0,5587.690300928223
1045,717.0,897.689739452556
1046,18784.0,12239.620206256612
1047,13721.0,11288.562996124954
1048,942.0,1905.7884069377417
1049,1223.0,2395.52958414934
1050,2389.0,3761.4000095236092
1051,2516.0,3864.355414617339
1052,18067.0,13542.595648491004
1053,17042.0,7094.659156933716
1054,1701.9999999999998,2283.679842319551
1055,7040.0,5633.933956894953
1056,3160.0,3761.024485308728
1057,544.0,772.0842297061197
1058,1401.0,1739.7700183904508
1059,666.0,1304.1354337178252
1060,2772.0,3210.9684452905744
1061,4381.0,4214.669994469946
1062,5040.000000000001,5503.225957513248
1063,723.0,1671.903661432885
1064,903.0,1668.707041585424
1065,9176.0,7093.974613839213
1066,1708.0,2636.341016553797
1067,579.0,238.3843972317953
1068,1346.0,2414.205031484669
1069,1006.0,2656.3700837136103
1070,2797.0,5626.223483395124
1071,1392.0,1964.5155627641298
1072,3819.0,4208.973769865909
1073,421.0,227.82128882218987
1074,1216.0,1460.2649561363583
1075,573.0,1093.5135179213376
1076,11079.0,8535.934349752566
1077,9730.0,8187.668508680444
1078,5242.0,6451.427287822203
1079,1013.0,2462.0308430940768
1080,813.0,627.7784236979007
1081,1095.0,1977.3933570819916
1082,593.0,1280.7851919633747
1083,5154.0,5589.329650220982
1084,1354.0,1670.7785047357418
1085,732.0,1886.5213090147292
1086,14279.0,12062.984442006478
1087,2337.0,2358.458954411098
1088,10362.0,9359.437562648453
1089,11068.0,7856.357644191544
1090,14731.0,9698.870838768493
1091,664.0,1214.5939215167373
1092,958.0,2056.9149537104076
1093,4641.0,5417.908553423227
1094,6237.0,6222.148410339251
1095,694.0,1745.0721463291081
1096,2853.0,2908.775210551495
1097,3793.0,3676.0080792586764
1098,456.0,773.8598581674269
1099,954.0,1866.2994757702118
1100,1117.0,2224.135113157049
1101,1858.0,1729.8991289694561
1102,2753.0,3213.0236945013635
1103,9407.0,8353.421971743765
1104,3787.0,4811.2061360603875
1105,1675.9999999999998,3333.037675774466
1106,9332.0,8022.860723812243
1107,5123.0,5181.396526464842
1108,8674.0,6601.076217404513
1109,8454.0,5991.717645323998
1110,3611.0,5528.915786188815
1111,14479.0,10351.565457878809
1112,720.0,1539.058552131801
1113,828.0,1659.2063937113944
1114,992.0,1235.6324015198786
1115,8245.0,7555.8655789694
1116,5050.0,4895.8514365369665
1117,1069.0,972.6563349608954
1118,684.0,17.75454934587486
1119,4370.0,5291.101137535604
1120,15938.0,11586.486601070053
1121,3342.0,4131.657934567332
1122,14844.0,9447.801427738183
1123,596.0,981.034243553528
1124,16544.0,11061.619051153257
1125,648.0,403.64369225902834
1126,2111.0,2639.8101144483758
1127,4270.0,5663.352257611583
1128,2859.0,4376.244505302733
1129,3585.0,4207.052647431285
1130,9870.0,5529.942648394267
1131,4861.0,6308.517028530955
1132,2026.0,2649.2890943115967
1133,11756.0,9094.58362507473
1134,766.0,1023.233536380889
1135,550.0,947.595529882249
1136,2259.0,3938.6226365238244
1137,574.0,1594.3670508119565
1138,5317.999999999999,7245.9219510251605
1139,7965.0,6825.288255668734
1140,2746.0,3484.9699644236016
1141,4072.0,3912.0983196237075
1142,3175.0,3464.069068545319
1143,6837.0,5890.879337500998
1144,988.0000000000001,2188.7850651621056
1145,1227.0,2722.439228800791
1146,4067.9999999999995,5471.65287316847
1147,790.0,1731.987670085808
1148,13691.0,10987.52828086533
1149,15829.0,9686.796908064598
1150,709.0,443.8683950199533
1151,765.0,973.6552829950039
1152,1737.0,2160.6274049615067
1153,2719.0,3369.1206439097177
1154,7306.0,4632.015946025347
1155,702.0,434.46286072197654
1156,4042.0,3662.9577936626706
1157,2590.0,3463.3133273442636
1158,2749.0,2944.5889742321715
1159,2265.0,4080.0765870470445
1160,526.0,1581.9903126737552
1161,530.0,456.0601192435272
1162,530.0,425.58186220870016
1163,593.9999999999999,1329.8399576589022
1164,2850.0,5853.766948627433
1165,1993.0,3532.210369405959
1166,599.0,1415.3517333092839
1167,559.0,1487.6412952248843
1168,431.99999999999994,-535.244069681275
1169,2387.0,4175.369592613648
1170,3071.0,3510.507944174031
1171,1087.0,1524.2363293775315
1172,2161.0,2683.8878356717773
1173,13287.0,9464.720658838565
1174,2860.0,3579.6280868451563
1175,986.0,2206.6800576117666
1176,1828.9999999999998,2473.3736428894586
1177,5556.0,5758.950269630983
1178,2307.0,3790.8176335419794
1179,1284.0,2233.282694716353
1180,5017.000000000001,6139.88674641879
1181,9694.0,6788.267438420789
1182,1181.0,1917.5711277126218
1183,4229.0,4939.548956699077
1184,2473.0,3413.7320629998007
1185,17674.0,12738.03204491453
1186,2589.0,3756.1172659755466
1187,4421.0,5664.334127679657
1188,2671.0,3637.4059183081526
1189,720.0,610.3908868670068
1190,559.0,419.5423919162221
1191,14047.0,11467.957022404356
1192,912.0,1997.5657470324
1193,619.9999999999999,1068.8639742757418
1194,7670.0,6154.732242659519
1195,5036.0,4568.10173639859
1196,1245.0,2169.8762738171295
1197,2167.0,2560.67054420047
1198,12539.0,6403.873289840336
1199,3759.0,3857.753897985902
1200,487.0,979.3610207232515
1201,4649.0,4114.951039456396
1202,5998.0,6226.389125836678
1203,504.0,295.5490642006534
1204,982.0,1568.0500238586903
1205,15065.0,11421.698622731912
1206,2355.0,3991.9618903564456
1207,3917.0,4058.8317687820595
1208,2404.0,3212.835431659799
1209,17723.0,9819.505109939084
1210,9391.0,8532.426455241031
1211,3864.0,4764.630035895301
1212,15794.0,9208.96612832483
1213,638.0,1714.4242473434213
1214,2238.0,2956.10226408004
1215,1094.0,1762.8099363089664
1216,1111.0,2259.278059390258
1217,665.0,664.5051310494396
1218,3732.0,5980.845398717815
1219,574.0,842.6671054825126
1220,3294.0000000000005,4435.937515050488
1221,2878.0000000000005,4057.4215593149047
1222,1359.0,2537.3240769044933
1223,7832.0,7719.048128178401
1224,5509.0,6046.415801649021
1225,4204.0,4622.802433102521
1226,675.0,501.2838011483734
1227,868.0,944.6033868158815
1228,505.0,-178.60268679216267
1229,710.0,1788.866591661509
1230,1125.0,1426.676760315584
1231,8941.0,6844.949363455491
1232,12747.0,12512.727267367645
1233,2329.0,4120.2809079631315
1234,3675.0000000000005,6376.199811772043
1235,1050.0,2627.582890974992
1236,5268.0,7178.48371142321
1237,2362.0,3276.687706424977
1238,18559.0,13165.571996885512
1239,737.0,1162.6274498557234
1240,1317.9999999999998,1887.3195728510038
1241,6084.0,5824.068382978382
1242,3049.0,4431.417298120533
1243,12872.0,8529.285609449946
1244,596.0,278.50440386201467
1245,669.0000000000001,2035.9999040230384
1246,15151.0,10095.872981543604
1247,418.99999999999994,514.7339184292891
1248,10813.0,8891.52801801172
1249,4628.0,5271.393561251788
1250,5925.0,5961.805089769643
1251,3189.0,3021.665643625835
1252,4969.0,6634.141773636555
1253,1248.0,2106.7090752640966
1254,4166.0,4299.803279373066
1255,785.9999999999999,1389.9005735084095
1256,605.0,934.2120206631091
1257,827.0,2115.6902319497103
1258,1010.0,853.230213892116
1259,8778.0,7684.164420849837
1260,491.0,1162.1230353645726
1261,5515.0,5266.859535519375
1262,11401.0,7512.601967815033
1263,666.0,883.3795262003055
1264,625.0,848.9867539057769
1265,764.0,1071.2542769319577
1266,8039.0,6423.562380475282
1267,6956.0,6166.866450662928
1268,896.0,1436.5693683874936
1269,4596.0,5857.849328958977
1270,2381.0,3346.6361425087966
1271,8019.999999999999,6570.394210926962
1272,4141.0,4583.739285030282
1273,2125.0,2926.7466942401975
1274,1084.0,1309.0124227441268
1275,1264.0,1846.5236013472338
1276,7231.0,7289.925966986989
1277,14028.0,8329.244877483337
1278,12829.000000000002,11542.822138859156
1279,667.0,1532.7992678096796
1280,603.0,289.5323100133334
1281,6337.0,6214.118198591789
1282,1441.0,2244.303188049434
1283,1410.0,2701.157996619383
1284,1080.0,946.8490110850831
1285,2812.0,2822.508301721466
1286,2585.0,3112.9552657636254
1287,7136.0,5825.071971697371
1288,729.0,463.01307466328666
1289,464.0,327.9245885516884
1290,1040.0,496.27882792305206
1291,640.0,1370.740419174788
1292,1061.0,1452.0024908782
1293,1046.0,1554.8850077879947
1294,2459.0,3961.2156100774346
1295,1046.0,713.6341217349832
1296,625.0,595.4717389424513
1297,8283.0,7322.188492607583
1298,1142.0,2058.2459442313702
1299,2591.0,3377.583837970216
1300,1957.0,2303.198578143855
1301,8148.0,8318.335512426715
1302,1056.0,1522.5087040121837
1303,4267.0,5263.824090393013
1304,11548.0,18855.231247150317
1305,640.0,651.0184359176275
1306,3107.0,4325.054714068918
1307,1689.0,2936.8166805081623
1308,2881.0,3771.1843531249287
1309,3303.0,3948.9769120619103
1310,2749.0,2855.139377320307
1311,6758.0,6531.566585528995
1312,2491.0,3859.603941630927
1313,4196.0,4847.4813332528975
1314,775.0,423.97010231729837
1315,452.0,976.7976717107568
1316,554.0,348.0039145919132
1317,969.0,833.9714963972341
1318,4954.0,5976.13883106715
1319,1110.0,1282.8479575757867
1320,7500.000000000001,7603.774177864893
1321,4838.0,6289.125909052514
1322,1697.0,2408.6085958567833
1323,13680.0,8922.45856463035
1324,1710.0,1828.234599033824
1325,983.0,2348.316811724618
1326,1815.0,3031.761123003188
1327,2039.0,2729.8755703376437
1328,675.0,781.7088145338454
1329,2241.0,3400.528385553987
1330,18593.0,17438.26594220818
1331,4586.0,5282.37165491281
1332,2946.0,3420.2428499813723
1333,2396.0,3034.2784499087375
1334,2825.0,3843.469977504459
1335,2270.0,3086.8839151455727
1336,13892.000000000002,10639.92160909528
1337,17400.0,10137.17395508887
1338,10214.0,9055.501991353629
1339,14421.0,15240.415049113148
1340,3705.0,3892.3526393460825
1341,1040.0,2614.9615223960163
1342,3925.0,5548.876555209467
1343,4452.0,4736.889865163498
1344,1574.0,2754.8332547255754
1345,4020.0,4237.151589867873
1346,872.0,1542.5664466433327
1347,4269.0,4605.762326647128
1348,5197.0,4440.331933546002
1349,1599.0,2187.3360750028774
1350,856.0,1790.6786340392407
1351,11580.0,8444.641716656197
1352,17006.0,11814.444017938004
1353,16558.0,14258.828678883314
1354,705.0,1154.2867790304895
1355,662.0,361.9524992333733
1356,591.0,1283.0114040062201
1357,2127.0,2423.3572537288555
1358,2375.9999999999995,3245.968240136554
1359,6546.0,7107.159670394318
1360,494.00000000000006,-25.87411529577054
1361,906.0,1333.4708278314174
1362,9386.0,7705.017329557045
1363,1843.0,2323.703774081005
1364,1213.9999999999998,1654.423876278108
1365,1915.0,2699.0275770507496
1366,5308.0,7259.685419025474
1367,788.0,808.8039295971355
1368,694.0,924.297152483862
1369,1409.0,2666.7233458725755
1370,14344.0,8828.1065362229
1371,12391.999999999998,10319.146583027572
1372,11780.0,11265.957645641272
1373,1011.0,1623.9741233112516
1374,2079.0,2338.5837191740256
1375,622.0,1801.4152434599089
1376,918.0,1240.1849997027925
1377,2859.0,3609.530641279412
1378,1981.0,2542.503873365102
1379,596.0,883.2571079206285
1380,869.0,2022.439188011211
1381,1097.0,1293.3894825763123
1382,1986.0,1598.9442795240548
1383,4281.0,4717.301474157311
1384,7891.0,7484.633022764501
1385,8377.0,6489.509886707562
1386,6714.0,5590.735071850544
1387,1946.0,2911.881391469407
1388,689.0,562.359869691837
1389,3421.0000000000005,4174.911616450517
1390,15118.0,8903.420709259457
1391,697.9999999999999,699.6492099787289
1392,5602.0,5886.125410937313
1393,3087.0,4106.902124030601
1394,1122.0,1681.3952521805245
1395,5299.0,5456.133746314514
1396,2655.0,4729.761898323328
1397,5476.0,5373.977216589106
1398,1882.0,2564.767755039363
1399,1180.0,2468.876226666392
1400,660.0,1802.706809105865
1401,990.0,1552.5379044652548
1402,820.0,1133.842591377423
1403,872.0,2405.137226252866
1404,663.0,1749.4333839102435
1405,1103.0,1564.2059432056492
1406,12800.0,8926.230485884125
1407,645.0,1008.2749635813271
1408,645.0,546.169331847578
1409,2545.0,3672.0162571736305
1410,7226.0,13420.127074835342
1411,1343.0,2135.6858010853744
1412,776.0,775.5921242176535
1413,7276.0,9541.124427894998
1414,7819.0,6680.076426648545
1415,1654.0,2168.013253663599
1416,564.0,1033.247799232585
1417,1978.0,2057.846247788297
1418,6794.0,5677.609201024842
1419,625.0,802.1157644195108
1420,1723.0,2689.2512542890763
1421,461.0,207.06430783103184
1422,422.0,527.3537440835944
1423,557.0,249.84497462197302
1424,1076.0,2221.425395680157
1425,13912.0,11349.384244405184
1426,1053.0,1520.245151475421
1427,645.0,917.8767885069497
1428,3709.9999999999995,3165.4975441258466
1429,16063.999999999998,12072.013601788058
1430,7900.0,6156.102013872547
1431,12336.0,8478.118534321284
1432,1770.0,2882.5024288261507
1433,3042.0,2621.412847664378
1434,1147.0,1950.5209560157264
1435,3874.0,4428.4599392442915
1436,6028.0,4833.280080740583
1437,9361.0,7332.184269810413
1438,1270.0,1613.450526578285
1439,815.0,1320.6302026041092
1440,622.0,2307.559171542053
1441,5989.0,5661.4808758924455
1442,3198.0,4485.3186850937445
1443,5093.0,4961.7035724345005
1444,10076.0,14505.521959274154
1445,1740.0,2650.476305187272
1446,14080.0,10507.500285310029
1447,15485.000000000002,11690.690886096914
1448,4047.0,4873.427254632692
1449,5083.0,9121.567550167458
1450,982.0,2087.340498287548
1451,765.0,1039.1807805904605
1452,2759.0,3817.5859041846074
1453,6272.0,5058.482686610783
1454,1915.0,2251.2277746430623
1455,1944.0,2077.8164937716297
1456,597.0,928.842862523206
1457,1013.0,1722.467575270198
1458,3007.0,4868.348937225617
1459,7575.0,6334.774188413295
1460,1355.0,2317.8915812765076
1461,1112.0,1893.2064632337765
1462,1972.0,2563.350538111683
1463,10931.0,8184.887799215587
1464,1401.0,1947.6196051502102
1465,1883.0,2809.12418448092
1466,891.0,1160.5722006449346
1467,8701.0,6064.788441550037
1468,1436.0,1905.3508285443306
1469,816.0,1124.3224965618156
1470,872.0,1509.3158605717792
1471,2970.9999999999995,4379.698726063865
1472,854.0,1002.0358549854541
1473,462.99999999999994,89.49357562618103
